,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
10,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",SVM,0.5818181818181818
11,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'delta_peak_to_peak', 'delta_skewness', 'theta_relative_power', 'theta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_std_dev', 'gamma_skewness']",SVM,0.6363636363636364
12,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['delta_skewness', 'theta_relative_power', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5290909090909091
13,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['delta_relative_power', 'delta_std_dev', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5472727272727272
14,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['delta_skewness', 'theta_relative_power', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.509090909090909
15,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['delta_relative_power', 'delta_std_dev', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.4909090909090909
16,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Age', 'delta_relative_power', 'delta_skewness', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",Random Forest,0.610909090909091
17,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Age', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_to_peak', 'gamma_kurtosis']",Random Forest,0.5509090909090909
18,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'delta_relative_power', 'delta_skewness', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",Random Forest,0.5890909090909091
19,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Gender', 'Age', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'theta_peak_to_peak', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_to_peak', 'gamma_kurtosis']",Random Forest,0.5709090909090909
