Feature Extraction,Frequencies,Channels,Metrics,Cross Validate Method,Feature Selection,Metrics_Selected,ML Model,Accuracy
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",Random Forest,0.4927272727272728
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['total_power', 'avg_power', 'relative_power', 'spectral_entropy']",Random Forest,0.5072727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['age', 'gender']",Random Forest,0.5127272727272727
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['gender', 'spectral_entropy']",Random Forest,0.4909090909090909
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power']",Random Forest,0.5327272727272727
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['total_power', 'avg_power', 'relative_power', 'spectral_entropy']",Random Forest,0.6290909090909091
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",Random Forest,0.5690909090909091
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",Random Forest,0.510909090909091
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'spectral_entropy']",Random Forest,0.509090909090909
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",Random Forest,0.4727272727272726
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['age', 'gender']",Random Forest,0.5636363636363636
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",Random Forest,0.509090909090909
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",AdaBoost,0.4145454545454545
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['gender', 'avg_power', 'relative_power', 'spectral_entropy']",AdaBoost,0.3490909090909091
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['age', 'gender']",AdaBoost,0.4727272727272728
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['gender', 'spectral_entropy']",AdaBoost,0.3909090909090909
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power']",AdaBoost,0.4527272727272727
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'spectral_entropy']",AdaBoost,0.4345454545454545
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",AdaBoost,0.4509090909090908
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",AdaBoost,0.4709090909090909
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'spectral_entropy']",AdaBoost,0.4363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'avg_power', 'relative_power', 'spectral_entropy']",AdaBoost,0.4
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['age', 'gender']",AdaBoost,0.4727272727272728
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",AdaBoost,0.4909090909090909
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",XGBoost,0.4909090909090908
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['total_power', 'avg_power', 'relative_power', 'spectral_entropy']",XGBoost,0.3963636363636363
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['age', 'gender']",XGBoost,0.5490909090909091
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['gender', 'spectral_entropy']",XGBoost,0.4472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power']",XGBoost,0.4490909090909091
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'spectral_entropy']",XGBoost,0.4527272727272727
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",XGBoost,0.5327272727272726
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",XGBoost,0.5490909090909091
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'spectral_entropy']",XGBoost,0.4545454545454545
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",XGBoost,0.509090909090909
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['age', 'gender']",XGBoost,0.5272727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",XGBoost,0.4363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",LightGBM,0.5854545454545454
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['gender', 'avg_power', 'relative_power', 'spectral_entropy']",LightGBM,0.5854545454545454
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['age', 'gender']",LightGBM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['relative_power', 'spectral_entropy']",LightGBM,0.6054545454545455
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power']",LightGBM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['age', 'total_power', 'avg_power', 'spectral_entropy']",LightGBM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",LightGBM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,['spectral_entropy'],LightGBM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'spectral_entropy']",LightGBM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",LightGBM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['age', 'gender']",LightGBM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['gender', 'spectral_entropy']",LightGBM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['total_power', 'avg_power']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['relative_power', 'spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",SVM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",SVM,0.6072727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",SVM,0.6072727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['total_power', 'spectral_entropy']",SVM,0.6072727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'gender', 'avg_power', 'relative_power', 'spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['total_power', 'spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'relative_power']",SVM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",Random Forest,0.469090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['age', 'gender', 'avg_power', 'relative_power', 'spectral_entropy']",Random Forest,0.5327272727272727
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['total_power', 'avg_power']",Random Forest,0.5327272727272727
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",Random Forest,0.5054545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",Random Forest,0.5109090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",Random Forest,0.6472727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",Random Forest,0.5890909090909091
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['total_power', 'spectral_entropy']",Random Forest,0.6072727272727273
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",Random Forest,0.509090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'gender', 'avg_power', 'relative_power', 'spectral_entropy']",Random Forest,0.6363636363636365
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['total_power', 'spectral_entropy']",Random Forest,0.5818181818181818
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'relative_power']",Random Forest,0.509090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",AdaBoost,0.3745454545454545
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",AdaBoost,0.3781818181818182
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['total_power', 'avg_power']",AdaBoost,0.5290909090909091
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['relative_power', 'spectral_entropy']",AdaBoost,0.4709090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",AdaBoost,0.449090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['age', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",AdaBoost,0.509090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",AdaBoost,0.5690909090909091
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['gender', 'spectral_entropy']",AdaBoost,0.3545454545454546
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",AdaBoost,0.4545454545454545
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'gender', 'avg_power', 'relative_power', 'spectral_entropy']",AdaBoost,0.5454545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['total_power', 'spectral_entropy']",AdaBoost,0.509090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['gender', 'relative_power']",AdaBoost,0.5454545454545454
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",XGBoost,0.4072727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",XGBoost,0.4490909090909091
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['total_power', 'avg_power']",XGBoost,0.5890909090909091
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['relative_power', 'spectral_entropy']",XGBoost,0.509090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",XGBoost,0.5509090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['age', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",XGBoost,0.5109090909090909
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",XGBoost,0.5290909090909091
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['total_power', 'spectral_entropy']",XGBoost,0.4527272727272727
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",XGBoost,0.6
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",XGBoost,0.6000000000000001
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['total_power', 'spectral_entropy']",XGBoost,0.5636363636363636
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'relative_power']",XGBoost,0.5272727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",LightGBM,0.6254545454545454
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",LightGBM,0.6254545454545454
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['total_power', 'avg_power']",LightGBM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['relative_power', 'spectral_entropy']",LightGBM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",LightGBM,0.6272727272727272
