Feature Extraction,Frequencies,Channels,Metrics,Cross Validate Method,Feature Selection,Metrics_Selected,ML Model,Accuracy
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'MMSE']",AdaBoost,0.6545454545454547
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.550909090909091
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5145454545454544
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",XGBoost,0.6436363636363638
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",XGBoost,0.5745454545454546
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5872727272727273
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5872727272727273
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",XGBoost,0.6290909090909091
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",XGBoost,0.5890909090909091
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5818181818181818
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5818181818181818
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",XGBoost,0.5818181818181818
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'MMSE']",XGBoost,0.6727272727272727
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6254545454545454
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6254545454545454
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",LightGBM,0.6454545454545455
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'MMSE']",LightGBM,0.6454545454545455
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6472727272727272
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6472727272727272
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",LightGBM,0.6472727272727272
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'MMSE']",LightGBM,0.6472727272727272
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6363636363636364
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6363636363636364
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",LightGBM,0.6363636363636364
PSD Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",LightGBM,0.6363636363636364
PSD Multitaper,1-45 Hz,All,"['Fp1_mean', 'Fp2_mean', 'F3_mean', 'F4_mean', 'C3_mean', 'C4_mean', 'P3_mean', 'P4_mean', 'O1_mean', 'O2_mean', 'F7_mean', 'F8_mean', 'T3_mean', 'T4_mean', 'T5_mean', 'T6_mean', 'Fz_mean', 'Cz_mean', 'Pz_mean', 'Fp1_standard_deviation', 'Fp2_standard_deviation', 'F3_standard_deviation', 'F4_standard_deviation', 'C3_standard_deviation', 'C4_standard_deviation', 'P3_standard_deviation', 'P4_standard_deviation', 'O1_standard_deviation', 'O2_standard_deviation', 'F7_standard_deviation', 'F8_standard_deviation', 'T3_standard_deviation', 'T4_standard_deviation', 'T5_standard_deviation', 'T6_standard_deviation', 'Fz_standard_deviation', 'Cz_standard_deviation', 'Pz_standard_deviation', 'Fp1_variance', 'Fp2_variance', 'F3_variance', 'F4_variance', 'C3_variance', 'C4_variance', 'P3_variance', 'P4_variance', 'O1_variance', 'O2_variance', 'F7_variance', 'F8_variance', 'T3_variance', 'T4_variance', 'T5_variance', 'T6_variance', 'Fz_variance', 'Cz_variance', 'Pz_variance', 'Fp1_peak_to_peak', 'Fp2_peak_to_peak', 'F3_peak_to_peak', 'F4_peak_to_peak', 'C3_peak_to_peak', 'C4_peak_to_peak', 'P3_peak_to_peak', 'P4_peak_to_peak', 'O1_peak_to_peak', 'O2_peak_to_peak', 'F7_peak_to_peak', 'F8_peak_to_peak', 'T3_peak_to_peak', 'T4_peak_to_peak', 'T5_peak_to_peak', 'T6_peak_to_peak', 'Fz_peak_to_peak', 'Cz_peak_to_peak', 'Pz_peak_to_peak', 'Fp1_skewness', 'Fp2_skewness', 'F3_skewness', 'F4_skewness', 'C3_skewness', 'C4_skewness', 'P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6454545454545455
PSD Multitaper,1-45 Hz,All,"['Fp1_mean', 'Fp2_mean', 'F3_mean', 'F4_mean', 'C3_mean', 'C4_mean', 'P3_mean', 'P4_mean', 'O1_mean', 'O2_mean', 'F7_mean', 'F8_mean', 'T3_mean', 'T4_mean', 'T5_mean', 'T6_mean', 'Fz_mean', 'Cz_mean', 'Pz_mean', 'Fp1_standard_deviation', 'Fp2_standard_deviation', 'F3_standard_deviation', 'F4_standard_deviation', 'C3_standard_deviation', 'C4_standard_deviation', 'P3_standard_deviation', 'P4_standard_deviation', 'O1_standard_deviation', 'O2_standard_deviation', 'F7_standard_deviation', 'F8_standard_deviation', 'T3_standard_deviation', 'T4_standard_deviation', 'T5_standard_deviation', 'T6_standard_deviation', 'Fz_standard_deviation', 'Cz_standard_deviation', 'Pz_standard_deviation', 'Fp1_variance', 'Fp2_variance', 'F3_variance', 'F4_variance', 'C3_variance', 'C4_variance', 'P3_variance', 'P4_variance', 'O1_variance', 'O2_variance', 'F7_variance', 'F8_variance', 'T3_variance', 'T4_variance', 'T5_variance', 'T6_variance', 'Fz_variance', 'Cz_variance', 'Pz_variance', 'Fp1_peak_to_peak', 'Fp2_peak_to_peak', 'F3_peak_to_peak', 'F4_peak_to_peak', 'C3_peak_to_peak', 'C4_peak_to_peak', 'P3_peak_to_peak', 'P4_peak_to_peak', 'O1_peak_to_peak', 'O2_peak_to_peak', 'F7_peak_to_peak', 'F8_peak_to_peak', 'T3_peak_to_peak', 'T4_peak_to_peak', 'T5_peak_to_peak', 'T6_peak_to_peak', 'Fz_peak_to_peak', 'Cz_peak_to_peak', 'Pz_peak_to_peak', 'Fp1_skewness', 'Fp2_skewness', 'F3_skewness', 'F4_skewness', 'C3_skewness', 'C4_skewness', 'P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6454545454545455
PSD Multitaper,1-45 Hz,All,"['Fp1_mean', 'Fp2_mean', 'F3_mean', 'F4_mean', 'C3_mean', 'C4_mean', 'P3_mean', 'P4_mean', 'O1_mean', 'O2_mean', 'F7_mean', 'F8_mean', 'T3_mean', 'T4_mean', 'T5_mean', 'T6_mean', 'Fz_mean', 'Cz_mean', 'Pz_mean', 'Fp1_standard_deviation', 'Fp2_standard_deviation', 'F3_standard_deviation', 'F4_standard_deviation', 'C3_standard_deviation', 'C4_standard_deviation', 'P3_standard_deviation', 'P4_standard_deviation', 'O1_standard_deviation', 'O2_standard_deviation', 'F7_standard_deviation', 'F8_standard_deviation', 'T3_standard_deviation', 'T4_standard_deviation', 'T5_standard_deviation', 'T6_standard_deviation', 'Fz_standard_deviation', 'Cz_standard_deviation', 'Pz_standard_deviation', 'Fp1_variance', 'Fp2_variance', 'F3_variance', 'F4_variance', 'C3_variance', 'C4_variance', 'P3_variance', 'P4_variance', 'O1_variance', 'O2_variance', 'F7_variance', 'F8_variance', 'T3_variance', 'T4_variance', 'T5_variance', 'T6_variance', 'Fz_variance', 'Cz_variance', 'Pz_variance', 'Fp1_peak_to_peak', 'Fp2_peak_to_peak', 'F3_peak_to_peak', 'F4_peak_to_peak', 'C3_peak_to_peak', 'C4_peak_to_peak', 'P3_peak_to_peak', 'P4_peak_to_peak', 'O1_peak_to_peak', 'O2_peak_to_peak', 'F7_peak_to_peak', 'F8_peak_to_peak', 'T3_peak_to_peak', 'T4_peak_to_peak', 'T5_peak_to_peak', 'T6_peak_to_peak', 'Fz_peak_to_peak', 'Cz_peak_to_peak', 'Pz_peak_to_peak', 'Fp1_skewness', 'Fp2_skewness', 'F3_skewness', 'F4_skewness', 'C3_skewness', 'C4_skewness', 'P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['Fp1_mean', 'Fp2_mean', 'F3_mean', 'F4_mean', 'C3_mean', 'C4_mean', 'P3_mean', 'P4_mean', 'O1_mean', 'O2_mean', 'F7_mean', 'F8_mean', 'T3_mean', 'T4_mean', 'T5_mean', 'T6_mean', 'Fz_mean', 'Cz_mean', 'Pz_mean', 'Fp1_standard_deviation', 'Fp2_standard_deviation', 'F3_standard_deviation', 'F4_standard_deviation', 'C3_standard_deviation', 'C4_standard_deviation', 'P3_standard_deviation', 'P4_standard_deviation', 'O1_standard_deviation', 'O2_standard_deviation', 'F7_standard_deviation', 'F8_standard_deviation', 'T3_standard_deviation', 'T4_standard_deviation', 'T5_standard_deviation', 'T6_standard_deviation', 'Fz_standard_deviation', 'Cz_standard_deviation', 'gender', 'age', 'MMSE']",SVM,0.6454545454545455
PSD Multitaper,1-45 Hz,All,"['Fp1_mean', 'Fp2_mean', 'F3_mean', 'F4_mean', 'C3_mean', 'C4_mean', 'P3_mean', 'P4_mean', 'O1_mean', 'O2_mean', 'F7_mean', 'F8_mean', 'T3_mean', 'T4_mean', 'T5_mean', 'T6_mean', 'Fz_mean', 'Cz_mean', 'Pz_mean', 'Fp1_standard_deviation', 'Fp2_standard_deviation', 'F3_standard_deviation', 'F4_standard_deviation', 'C3_standard_deviation', 'C4_standard_deviation', 'P3_standard_deviation', 'P4_standard_deviation', 'O1_standard_deviation', 'O2_standard_deviation', 'F7_standard_deviation', 'F8_standard_deviation', 'T3_standard_deviation', 'T4_standard_deviation', 'T5_standard_deviation', 'T6_standard_deviation', 'Fz_standard_deviation', 'Cz_standard_deviation', 'Pz_standard_deviation', 'Fp1_variance', 'Fp2_variance', 'F3_variance', 'F4_variance', 'C3_variance', 'C4_variance', 'P3_variance', 'P4_variance', 'O1_variance', 'O2_variance', 'F7_variance', 'F8_variance', 'T3_variance', 'T4_variance', 'T5_variance', 'T6_variance', 'Fz_variance', 'Cz_variance', 'Pz_variance', 'Fp1_peak_to_peak', 'Fp2_peak_to_peak', 'F3_peak_to_peak', 'F4_peak_to_peak', 'C3_peak_to_peak', 'C4_peak_to_peak', 'P3_peak_to_peak', 'P4_peak_to_peak', 'O1_peak_to_peak', 'O2_peak_to_peak', 'F7_peak_to_peak', 'F8_peak_to_peak', 'T3_peak_to_peak', 'T4_peak_to_peak', 'T5_peak_to_peak', 'T6_peak_to_peak', 'Fz_peak_to_peak', 'Cz_peak_to_peak', 'Pz_peak_to_peak', 'Fp1_skewness', 'Fp2_skewness', 'F3_skewness', 'F4_skewness', 'C3_skewness', 'C4_skewness', 'P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'Fp2_mean', 'F3_mean', 'F4_mean', 'C3_mean', 'C4_mean', 'P3_mean', 'P4_mean', 'O1_mean', 'O2_mean', 'F7_mean', 'F8_mean', 'T3_mean', 'T4_mean', 'T5_mean', 'T6_mean', 'Fz_mean', 'Cz_mean', 'Pz_mean', 'Fp1_standard_deviation', 'Fp2_standard_deviation', 'F3_standard_deviation', 'F4_standard_deviation', 'C3_standard_deviation', 'C4_standard_deviation', 'P3_standard_deviation', 'P4_standard_deviation', 'O1_standard_deviation', 'O2_standard_deviation', 'F7_standard_deviation', 'F8_standard_deviation', 'T3_standard_deviation', 'T4_standard_deviation', 'T5_standard_deviation', 'T6_standard_deviation', 'Fz_standard_deviation', 'Cz_standard_deviation', 'Pz_standard_deviation', 'age', 'MMSE']",SVM,0.6454545454545455
PSD Multitaper,1-45 Hz,All,"['Fp1_mean', 'Fp2_mean', 'F3_mean', 'F4_mean', 'C3_mean', 'C4_mean', 'P3_mean', 'P4_mean', 'O1_mean', 'O2_mean', 'F7_mean', 'F8_mean', 'T3_mean', 'T4_mean', 'T5_mean', 'T6_mean', 'Fz_mean', 'Cz_mean', 'Pz_mean', 'Fp1_standard_deviation', 'Fp2_standard_deviation', 'F3_standard_deviation', 'F4_standard_deviation', 'C3_standard_deviation', 'C4_standard_deviation', 'P3_standard_deviation', 'P4_standard_deviation', 'O1_standard_deviation', 'O2_standard_deviation', 'F7_standard_deviation', 'F8_standard_deviation', 'T3_standard_deviation', 'T4_standard_deviation', 'T5_standard_deviation', 'T6_standard_deviation', 'Fz_standard_deviation', 'Cz_standard_deviation', 'Pz_standard_deviation', 'Fp1_variance', 'Fp2_variance', 'F3_variance', 'F4_variance', 'C3_variance', 'C4_variance', 'P3_variance', 'P4_variance', 'O1_variance', 'O2_variance', 'F7_variance', 'F8_variance', 'T3_variance', 'T4_variance', 'T5_variance', 'T6_variance', 'Fz_variance', 'Cz_variance', 'Pz_variance', 'Fp1_peak_to_peak', 'Fp2_peak_to_peak', 'F3_peak_to_peak', 'F4_peak_to_peak', 'C3_peak_to_peak', 'C4_peak_to_peak', 'P3_peak_to_peak', 'P4_peak_to_peak', 'O1_peak_to_peak', 'O2_peak_to_peak', 'F7_peak_to_peak', 'F8_peak_to_peak', 'T3_peak_to_peak', 'T4_peak_to_peak', 'T5_peak_to_peak', 'T6_peak_to_peak', 'Fz_peak_to_peak', 'Cz_peak_to_peak', 'Pz_peak_to_peak', 'Fp1_skewness', 'Fp2_skewness', 'F3_skewness', 'F4_skewness', 'C3_skewness', 'C4_skewness', 'P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['P3_skewness', 'P4_skewness', 'O1_skewness', 'O2_skewness', 'F7_skewness', 'F8_skewness', 'T3_skewness', 'T4_skewness', 'T5_skewness', 'T6_skewness', 'Fz_skewness', 'Cz_skewness', 'Pz_skewness', 'Fp1_kurtosis', 'Fp2_kurtosis', 'F3_kurtosis', 'F4_kurtosis', 'C3_kurtosis', 'C4_kurtosis', 'P3_kurtosis', 'P4_kurtosis', 'O1_kurtosis', 'O2_kurtosis', 'F7_kurtosis', 'F8_kurtosis', 'T3_kurtosis', 'T4_kurtosis', 'T5_kurtosis', 'T6_kurtosis', 'Fz_kurtosis', 'Cz_kurtosis', 'Pz_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6472727272727272
